order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-01-08,South,Apparel,3,58.98,0.0,Consumer,176.94
2024-01-08,South,Home & Garden,5,70.21,0.0,Consumer,351.05
2024-01-08,West,Apparel,4,54.39,0.0,Consumer,217.56
2024-01-08,West,Toys,2,20.2,0.0,Consumer,40.4
2024-01-08,West,Apparel,3,35.35,0.0,Business,106.05
2024-01-08,East,Apparel,5,34.41,0.0,Business,172.05
2024-01-08,West,Toys,5,30.92,10.0,Consumer,139.14
2024-01-09,West,Groceries,3,10.97,0.0,Consumer,32.91
2024-01-09,South,Electronics,2,160.6,0.0,Consumer,321.2
2024-01-09,South,Toys,3,19.72,0.0,Consumer,59.16
2024-01-09,West,Home & Garden,5,66.22,0.0,Consumer,331.1
2024-01-09,North,Apparel,1,32.88,0.0,Consumer,32.88
2024-01-09,East,Groceries,5,8.83,0.0,Consumer,44.15
2024-01-09,West,Home & Garden,2,110.96,0.0,Business,221.92
2024-01-09,South,Electronics,3,170.83,5.0,Consumer,486.87
2024-01-09,South,Apparel,2,67.96,5.0,Consumer,129.12
2024-01-09,East,Electronics,4,354.05,10.0,Consumer,1274.58
2024-01-09,East,Apparel,5,40.74,5.0,Consumer,193.52
2024-01-09,North,Groceries,4,13.28,20.0,Consumer,42.5
2024-01-09,South,Electronics,2,266.44,0.0,Consumer,532.88
2024-01-09,North,Electronics,4,175.27,0.0,Consumer,701.08
2024-01-09,East,Electronics,3,112.08,0.0,Consumer,336.24
2024-01-09,North,Toys,4,23.81,0.0,Consumer,95.24
2024-01-09,East,Electronics,1,309.82,0.0,Business,309.82
2024-01-09,South,Apparel,1,33.27,0.0,Business,33.27
2024-01-09,West,Home & Garden,2,86.31,0.0,Business,172.62
2024-01-09,East,Apparel,1,40.73,0.0,Consumer,40.73
2024-01-09,South,Apparel,4,59.63,10.0,Business,214.67
2024-01-09,East,Groceries,5,16.47,5.0,Consumer,78.23
2024-01-09,North,Home & Garden,4,108.03,0.0,Consumer,432.12
2024-01-10,South,Toys,4,7.56,0.0,Consumer,30.24
2024-01-10,West,Home & Garden,2,85.96,0.0,Consumer,171.92
2024-01-10,East,Apparel,5,56.61,0.0,Consumer,283.05
2024-01-10,East,Groceries,5,9.56,10.0,Consumer,43.02
2024-01-10,East,Electronics,5,234.78,0.0,Consumer,1173.9
2024-01-10,North,Electronics,1,395.21,0.0,Business,395.21
2024-01-10,East,Apparel,4,26.82,0.0,Business,107.28
2024-01-10,South,Toys,2,33.76,,Consumer,54.02
2024-01-10,North,Home & Garden,2,86.04,0.0,Consumer,172.08
2024-01-10,West,Groceries,5,13.19,0.0,Consumer,65.95
2024-01-10,South,Electronics,1,231.74,0.0,Consumer,231.74
2024-01-10,North,Groceries,4,5.86,0.0,Consumer,23.44
2024-01-10,South,Toys,5,21.2,0.0,Business,106.0
2024-01-10,East,Groceries,5,11.21,0.0,Consumer,56.05
2024-01-10,East,Home & Garden,2,98.95,0.0,Consumer,197.9
2024-01-10,East,Groceries,1,7.84,0.0,Consumer,7.84
2024-01-10,West,Electronics,4,175.71,0.0,Consumer,702.84
2024-01-10,West,Groceries,5,9.16,,Consumer,45.8
2024-01-10,North,Apparel,2,60.55,0.0,Consumer,121.1
2024-01-10,South,Electronics,5,244.17,0.0,Consumer,1220.85
2024-01-10,West,Apparel,3,44.07,10.0,Consumer,118.99
2024-01-10,South,Home & Garden,1,68.17,0.0,Consumer,68.17
2024-01-11,North,Apparel,1,60.08,0.0,Consumer,60.08
2024-01-11,South,Apparel,3,30.37,0.0,Consumer,91.11
2024-01-11,North,Apparel,2,42.17,0.0,Business,84.34
2024-01-11,South,Home & Garden,1,65.97,0.0,Consumer,65.97
2024-01-11,North,Groceries,5,11.15,0.0,Consumer,55.75
2024-01-11,South,Electronics,3,166.86,0.0,Consumer,500.58
2024-01-11,West,Home & Garden,5,71.43,0.0,Consumer,357.15
2024-01-11,South,Home & Garden,5,69.95,5.0,Consumer,332.26
2024-01-11,West,Electronics,2,181.15,5.0,Business,344.18
2024-01-11,North,Home & Garden,5,44.26,0.0,Consumer,221.3
2024-01-11,North,Home & Garden,5,111.02,5.0,Consumer,527.34
2024-01-11,North,Apparel,3,36.2,,Consumer,103.17
2024-01-11,South,Electronics,2,342.24,0.0,Consumer,684.48
2024-01-12,North,Toys,4,24.5,10.0,Consumer,88.2
2024-01-12,South,Electronics,3,249.34,0.0,Consumer,748.02
2024-01-12,North,Electronics,5,117.35,5.0,Business,557.41
2024-01-12,East,Apparel,3,42.77,0.0,Consumer,128.31
2024-01-12,East,Home & Garden,2,102.34,5.0,Consumer,194.45
2024-01-12,South,Home & Garden,4,75.99,0.0,Consumer,303.96
2024-01-12,East,Groceries,5,6.88,0.0,Consumer,34.4
2024-01-12,North,Apparel,5,46.22,0.0,Consumer,231.1
2024-01-12,East,Groceries,5,10.56,0.0,Consumer,52.8
2024-01-12,West,Home & Garden,2,72.95,0.0,Consumer,145.9
2024-01-12,North,Home & Garden,1,76.26,0.0,Business,76.26
2024-01-12,West,Groceries,1,15.96,10.0,Consumer,14.36
2024-01-12,West,Electronics,3,263.25,0.0,Business,789.75
2024-01-12,North,Apparel,4,45.96,0.0,Consumer,183.84
2024-01-12,North,Apparel,3,25.94,0.0,Business,77.82
2024-01-12,North,Electronics,5,213.19,0.0,Consumer,1065.95
2024-01-13,East,Electronics,5,331.41,0.0,Business,1657.05
2024-01-13,East,Toys,3,28.15,,Consumer,76.0
2024-01-13,North,Apparel,3,48.94,5.0,Business,139.48
2024-01-13,North,Apparel,5,46.94,0.0,Consumer,234.7
2024-01-13,East,Toys,1,34.18,0.0,Consumer,34.18
2024-01-13,East,Electronics,2,176.34,0.0,Consumer,352.68
2024-01-13,West,Groceries,3,11.72,10.0,Business,31.64
2024-01-13,South,Apparel,3,62.36,0.0,Consumer,187.08
2024-01-13,East,Electronics,5,255.6,0.0,Consumer,1278.0
2024-01-13,East,Electronics,2,216.95,5.0,Consumer,412.2
2024-01-13,North,Apparel,5,38.52,0.0,Consumer,192.6
2024-01-14,East,Apparel,3,25.68,0.0,Consumer,77.04
2024-01-14,East,Groceries,1,14.58,20.0,Consumer,11.66
2024-01-14,East,Apparel,1,49.11,0.0,Business,49.11
2024-01-14,North,Home & Garden,5,82.07,,Consumer,369.32
2024-01-14,North,Electronics,4,232.96,20.0,Consumer,745.47
2024-01-14,East,Electronics,1,137.81,0.0,Consumer,137.81
2024-01-14,South,Groceries,4,13.29,5.0,Consumer,50.5
2024-01-14,South,Home & Garden,1,109.2,5.0,Consumer,103.74
2024-01-14,East,Toys,4,19.34,10.0,Consumer,69.62
2024-01-14,North,Home & Garden,1,52.49,20.0,Consumer,41.99
2024-01-14,South,Apparel,4,57.88,0.0,Consumer,231.52
2024-01-14,North,Home & Garden,2,61.1,10.0,Consumer,109.98
2024-01-14,East,Electronics,4,106.62,0.0,Consumer,426.48
2024-01-14,North,Electronics,5,297.61,0.0,Business,1488.05
2024-01-14,West,Apparel,3,31.06,0.0,Consumer,93.18
2024-01-14,East,Home & Garden,4,65.23,0.0,Business,260.92
2024-01-15,South,Electronics,1,271.1,0.0,Consumer,271.1
2024-01-15,West,Home & Garden,5,97.62,,Consumer,439.29
2024-01-15,West,Electronics,4,236.94,0.0,Consumer,947.76
2024-01-15,West,Apparel,3,31.79,0.0,Consumer,95.37
2024-01-15,West,Home & Garden,1,140.31,0.0,Consumer,140.31
2024-01-15,East,Electronics,3,276.19,0.0,Consumer,828.57
2024-01-15,East,Groceries,4,18.9,0.0,Consumer,75.6
2024-01-15,West,Home & Garden,4,36.52,10.0,Consumer,131.47
2024-01-15,East,Home & Garden,5,74.2,0.0,Business,371.0
2024-01-15,North,Apparel,4,58.5,0.0,Consumer,234.0
2024-01-15,West,Electronics,3,314.76,0.0,Business,944.28
2024-01-15,South,Electronics,1,118.94,0.0,Consumer,118.94
2024-01-15,East,Toys,3,12.99,5.0,Business,37.02
2024-01-15,North,Groceries,1,8.55,,Consumer,8.55
2024-01-15,East,Groceries,5,11.31,0.0,Consumer,56.55
2024-01-15,West,Home & Garden,3,73.28,0.0,Consumer,219.84
2024-01-15,North,Electronics,2,244.98,10.0,Consumer,440.96
2024-01-15,West,Groceries,1,18.93,0.0,Consumer,18.93
2024-01-15,South,Apparel,5,54.41,0.0,Consumer,272.05
2024-01-16,North,Electronics,4,183.0,0.0,Consumer,732.0
2024-01-16,West,Home & Garden,4,104.24,0.0,Consumer,416.96
2024-01-16,South,Home & Garden,2,60.46,20.0,Consumer,96.74
2024-01-16,West,Electronics,3,202.56,0.0,Business,607.68
2024-01-16,East,Electronics,3,138.84,0.0,Consumer,416.52
2024-01-16,West,Electronics,1,321.25,0.0,Business,321.25
2024-01-16,East,Electronics,3,262.23,0.0,Consumer,786.69
2024-01-16,West,Electronics,1,294.33,5.0,Consumer,279.61
2024-01-16,East,Apparel,5,49.16,0.0,Business,245.8
2024-01-16,East,Apparel,1,54.8,0.0,Business,54.8
2024-01-16,East,Groceries,4,9.56,10.0,Consumer,34.42
2024-01-16,South,Groceries,3,8.65,0.0,Business,25.95
2024-01-16,East,Apparel,5,39.63,0.0,Consumer,198.15
2024-01-17,East,Electronics,1,200.47,0.0,Consumer,200.47
2024-01-17,South,Electronics,2,109.94,0.0,Business,219.88
2024-01-17,South,Apparel,3,20.83,0.0,Business,62.49
2024-01-17,West,Home & Garden,1,75.69,,Business,71.91
2024-01-17,West,Groceries,1,11.78,0.0,Consumer,11.78
2024-01-17,North,Groceries,2,7.37,0.0,Consumer,14.74
2024-01-17,West,Groceries,3,11.5,0.0,Consumer,34.5
2024-01-17,West,Groceries,2,8.58,0.0,Business,17.16
2024-01-17,South,Toys,3,21.62,0.0,Consumer,64.86
2024-01-17,West,Electronics,5,229.61,20.0,Consumer,918.44
2024-01-17,East,Apparel,3,68.41,0.0,Consumer,205.23
2024-01-17,East,Electronics,2,273.04,0.0,Consumer,546.08
2024-01-17,West,Apparel,2,45.23,0.0,Consumer,90.46
2024-01-17,East,Electronics,1,242.75,20.0,Business,194.2
2024-01-17,South,Electronics,4,263.13,0.0,Consumer,1052.52
2024-01-17,North,Apparel,1,23.61,0.0,Consumer,23.61
2024-01-17,South,Electronics,5,206.91,5.0,Consumer,982.82
2024-01-17,North,Electronics,2,343.59,0.0,Consumer,687.18
2024-01-17,West,Apparel,1,38.36,0.0,Consumer,38.36
2024-01-17,West,Groceries,2,7.37,0.0,Consumer,14.74
2024-01-17,South,Electronics,2,208.17,0.0,Consumer,416.34
2024-01-17,South,Toys,3,22.85,0.0,Business,68.55
2024-01-17,West,Groceries,4,8.29,5.0,Consumer,31.5
2024-01-17,South,Groceries,3,10.31,0.0,Business,30.93
2024-01-18,West,Electronics,1,343.23,0.0,Consumer,343.23
2024-01-18,West,Home & Garden,2,56.43,20.0,Consumer,90.29
2024-01-18,West,Groceries,1,14.85,10.0,Business,13.36
2024-01-18,East,Apparel,1,52.99,10.0,Consumer,47.69
2024-01-18,East,Electronics,1,324.06,0.0,Consumer,324.06
2024-01-18,East,Apparel,1,29.74,0.0,Consumer,29.74
2024-01-18,North,Electronics,3,210.7,0.0,Consumer,632.1
2024-01-18,South,Home & Garden,4,66.16,0.0,Business,264.64
2024-01-18,West,Home & Garden,5,61.96,0.0,Consumer,309.8
2024-01-18,West,Groceries,3,12.4,0.0,Business,37.2
2024-01-18,East,Electronics,4,109.37,0.0,Consumer,437.48
2024-01-18,West,Apparel,5,46.95,0.0,Consumer,234.75
2024-01-19,East,Apparel,2,63.83,0.0,Consumer,127.66
2024-01-19,West,Apparel,5,32.8,20.0,Consumer,131.2
2024-01-19,West,Groceries,1,14.84,10.0,Consumer,13.36
2024-01-19,East,Home & Garden,3,71.25,0.0,Business,213.75
2024-01-19,South,Home & Garden,4,83.36,10.0,Business,300.1
2024-01-19,East,Groceries,5,17.03,0.0,Consumer,85.15
2024-01-19,West,Electronics,4,302.58,0.0,Business,1210.32
2024-01-19,East,Electronics,2,113.39,0.0,Consumer,226.78
2024-01-19,North,Apparel,3,36.28,5.0,Consumer,103.4
2024-01-19,South,Apparel,1,35.57,0.0,Consumer,35.57
2024-01-19,North,Home & Garden,2,71.39,5.0,Consumer,135.64
2024-01-19,West,Electronics,5,247.24,0.0,Consumer,1236.2
2024-01-20,North,Home & Garden,4,122.31,0.0,Consumer,489.24
2024-01-20,South,Electronics,3,345.93,0.0,Consumer,1037.79
2024-01-20,East,Apparel,5,46.33,0.0,Consumer,231.65
2024-01-20,West,Home & Garden,5,94.42,0.0,Consumer,472.1
2024-01-20,South,Home & Garden,2,81.95,0.0,Consumer,163.9
2024-01-20,North,Apparel,3,38.95,0.0,Consumer,116.85
2024-01-20,West,Apparel,1,70.03,0.0,Consumer,70.03
2024-01-20,South,Home & Garden,5,75.71,0.0,Consumer,378.55
2024-01-21,West,Apparel,3,57.21,0.0,Consumer,171.63
2024-01-21,North,Electronics,5,207.04,0.0,Consumer,1035.2
2024-01-21,West,Groceries,4,13.92,0.0,Consumer,55.68
2024-01-21,West,Apparel,3,46.21,5.0,Business,131.7
2024-01-21,South,Electronics,1,231.46,10.0,Business,208.31
2024-01-21,North,Electronics,5,411.38,0.0,Consumer,2056.9
2024-01-21,West,Electronics,2,221.9,10.0,Business,399.42
2024-01-21,West,Groceries,2,9.07,0.0,Consumer,18.14
2024-01-21,West,Groceries,2,10.08,5.0,Consumer,19.15
2024-01-21,East,Toys,5,22.15,0.0,Consumer,110.75
2024-01-21,West,Toys,1,5.87,0.0,Consumer,5.87
2024-01-22,East,Home & Garden,4,23.11,0.0,Consumer,92.44
2024-01-22,East,Apparel,2,54.1,0.0,Business,108.2
2024-01-22,East,Home & Garden,1,110.5,0.0,Business,110.5
2024-01-22,West,Home & Garden,1,32.48,0.0,Consumer,32.48
2024-01-22,East,Groceries,3,15.49,0.0,Consumer,46.47
2024-01-22,West,Apparel,5,55.23,0.0,Consumer,276.15
2024-01-22,South,Groceries,3,8.51,0.0,Business,25.53
2024-01-22,North,Home & Garden,4,48.49,0.0,Business,193.96
2024-01-22,West,Electronics,3,235.37,5.0,Consumer,670.8
2024-01-22,West,Electronics,5,80.55,0.0,Business,402.75
2024-01-22,West,Home & Garden,5,96.44,0.0,Consumer,482.2
2024-01-22,North,Apparel,1,50.66,10.0,Business,45.59
2024-01-23,West,Home & Garden,1,72.23,0.0,Consumer,72.23
2024-01-23,West,Groceries,2,18.79,0.0,Consumer,37.58
2024-01-23,East,Apparel,4,33.45,0.0,Consumer,133.8
2024-01-23,South,Home & Garden,1,53.38,0.0,Consumer,53.38
2024-01-23,West,Electronics,2,218.18,0.0,Consumer,436.36
2024-01-23,East,Home & Garden,5,67.82,0.0,Consumer,339.1
2024-01-23,West,Apparel,5,54.99,0.0,Consumer,274.95
2024-01-23,East,Electronics,3,283.9,0.0,Consumer,851.7
2024-01-23,South,Apparel,2,34.4,0.0,Business,68.8
2024-01-23,South,Groceries,4,14.55,0.0,Consumer,58.2
2024-01-23,South,Groceries,1,15.56,0.0,Consumer,15.56
2024-01-24,South,Electronics,5,222.62,0.0,Business,1113.1
2024-01-24,North,Groceries,5,5.28,0.0,Consumer,26.4
2024-01-24,South,Apparel,5,67.98,0.0,Consumer,339.9
2024-01-24,North,Electronics,5,214.53,,Consumer,1072.65
2024-01-24,North,Home & Garden,4,78.67,0.0,Consumer,314.68
2024-01-24,South,Electronics,4,183.61,5.0,Consumer,697.72
2024-01-24,East,Groceries,4,12.1,0.0,Consumer,48.4
2024-01-24,North,Home & Garden,1,69.81,0.0,Business,69.81
2024-01-24,North,Apparel,5,34.49,0.0,Consumer,172.45
2024-01-24,South,Apparel,2,16.54,,Consumer,33.08
2024-01-24,South,Home & Garden,3,40.07,0.0,Consumer,120.21
2024-01-24,North,Apparel,2,55.2,0.0,Consumer,110.4
2024-01-24,East,Groceries,2,10.25,5.0,Consumer,19.47
2024-01-24,West,Apparel,4,56.11,10.0,Consumer,202.0
2024-01-24,East,Apparel,5,64.34,20.0,Consumer,257.36
2024-01-24,West,Apparel,5,33.24,0.0,Business,166.2
2024-01-25,South,Home & Garden,5,101.86,5.0,Business,483.84
2024-01-25,East,Toys,1,12.83,5.0,Business,12.19
2024-01-25,North,Apparel,1,29.58,0.0,Consumer,29.58
2024-01-25,North,Toys,4,29.82,10.0,Business,107.35
2024-01-25,North,Groceries,3,12.68,0.0,Business,38.04
2024-01-25,West,Electronics,4,151.26,5.0,Consumer,574.79
2024-01-25,South,Toys,2,26.92,0.0,Consumer,53.84
2024-01-25,South,Electronics,1,217.9,5.0,Consumer,207.0
2024-01-25,South,Groceries,4,18.25,20.0,Consumer,58.4
2024-01-25,North,Groceries,5,18.63,5.0,Consumer,88.49
2024-01-25,North,Toys,2,24.09,0.0,Consumer,48.18
2024-01-25,South,Groceries,4,15.29,5.0,Consumer,58.1
2024-01-25,East,Toys,1,8.29,0.0,Consumer,8.29
2024-01-25,West,Electronics,3,264.79,0.0,Consumer,794.37
2024-01-25,East,Home & Garden,5,72.58,0.0,Consumer,362.9
2024-01-25,South,Toys,2,19.9,0.0,Consumer,39.8
2024-01-25,North,Apparel,4,32.21,0.0,Business,128.84
2024-01-25,South,Apparel,2,35.12,0.0,Business,70.24
2024-01-25,West,Electronics,3,203.38,0.0,Business,610.14
2024-01-25,North,Apparel,1,58.7,10.0,Consumer,52.83
2024-01-25,West,Groceries,5,11.15,5.0,Consumer,52.96
2024-01-25,South,Home & Garden,1,97.3,0.0,Consumer,97.3
2024-01-25,East,Groceries,3,10.73,0.0,Consumer,32.19
2024-01-25,East,Home & Garden,1,96.36,0.0,Consumer,96.36
2024-01-26,East,Apparel,2,47.61,0.0,Business,95.22
2024-01-26,North,Home & Garden,2,94.06,0.0,Consumer,188.12
2024-01-26,West,Toys,4,25.48,0.0,Business,101.92
2024-01-26,South,Toys,4,30.75,0.0,Consumer,123.0
2024-01-26,East,Groceries,4,9.19,0.0,Consumer,36.76
2024-01-26,East,Electronics,4,116.28,0.0,Business,465.12
2024-01-26,North,Electronics,3,257.76,0.0,Consumer,773.28
2024-01-26,West,Electronics,5,228.04,20.0,Business,912.16
2024-01-26,East,Apparel,5,53.88,0.0,Business,269.4
2024-01-26,East,Groceries,2,13.61,0.0,Consumer,27.22
2024-01-26,South,Groceries,1,13.15,10.0,Consumer,11.84
2024-01-26,East,Electronics,4,193.28,0.0,Consumer,773.12
2024-01-26,North,Electronics,2,225.61,10.0,Consumer,406.1
2024-01-26,South,Electronics,1,182.48,0.0,Consumer,182.48
2024-01-26,West,Apparel,5,40.54,0.0,Consumer,202.7
2024-01-26,West,Electronics,4,170.34,,Consumer,681.36
2024-01-26,East,Apparel,1,53.04,0.0,Consumer,53.04
2024-01-26,East,Toys,2,34.1,0.0,Consumer,68.2
2024-01-26,North,Groceries,5,13.78,10.0,Business,62.01
2024-01-27,North,Apparel,1,49.52,0.0,Business,49.52
2024-01-27,North,Apparel,4,53.15,20.0,Consumer,170.08
2024-01-27,West,Home & Garden,2,85.41,5.0,Consumer,162.28
2024-01-27,West,Electronics,4,187.88,0.0,Consumer,751.52
2024-01-27,North,Apparel,3,39.81,0.0,Consumer,119.43
2024-01-27,South,Electronics,3,109.83,20.0,Consumer,263.59
2024-01-27,West,Groceries,3,16.1,0.0,Consumer,48.3
2024-01-27,East,Electronics,3,190.81,0.0,Consumer,572.43
2024-01-27,East,Electronics,1,143.7,0.0,Consumer,143.7
2024-01-27,South,Groceries,4,7.83,10.0,Consumer,28.19
2024-01-27,East,Groceries,5,17.38,,Consumer,86.9
2024-01-27,North,Toys,1,28.88,0.0,Consumer,28.88
2024-01-27,South,Electronics,4,259.03,10.0,Business,932.51
2024-01-27,West,Groceries,4,12.52,0.0,Business,50.08
2024-01-27,South,Home & Garden,5,91.11,10.0,Business,410.0
2024-01-27,South,Home & Garden,5,65.13,,Business,325.65
2024-01-27,North,Electronics,5,24.9,,Consumer,124.5
2024-01-27,North,Home & Garden,1,134.54,0.0,Consumer,134.54
2024-01-28,South,Apparel,5,39.21,10.0,Consumer,176.45
