PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
71,2,male,36.2,0,2,7.01,Q,0
72,2,female,33.0,0,0,29.66,S,0
73,3,male,41.8,0,0,12.84,S,0
74,2,female,13.9,3,1,8.92,S,0
75,1,female,55.1,0,0,85.96,S,0
76,2,male,16.5,0,1,9.99,S,0
77,2,female,38.7,1,1,16.51,S,0
78,3,male,7.1,1,0,7.41,S,0
79,3,female,16.9,1,0,37.08,S,0
80,3,male,48.7,0,0,17.81,S,0
81,3,male,25.6,0,0,4.07,S,0
82,2,male,,0,1,23.44,S,0
83,3,male,32.1,1,0,1.92,S,0
84,1,male,27.6,1,2,153.75,S,0
85,1,female,46.7,2,1,71.52,S,0
86,1,male,25.9,1,0,124.13,S,0
87,3,male,5.9,2,0,8.14,S,0
88,2,male,18.6,1,1,18.68,C,0
89,1,male,36.2,1,0,56.13,Q,0
90,3,male,34.1,0,1,12.51,S,0
91,1,female,8.6,0,0,63.97,S,1
92,3,male,19.6,1,1,10.4,C,0
93,2,male,,0,0,46.6,S,0
94,2,male,24.2,1,0,28.09,S,0
95,2,male,11.1,0,1,6.47,S,0
96,3,male,20.8,0,0,62.76,S,0
97,2,female,19.5,0,0,25.66,S,1
98,1,male,,1,0,42.83,S,0
99,1,female,39.5,0,1,54.18,S,0
100,3,male,27.1,1,0,21.98,S,0
101,3,male,23.9,1,0,4.25,S,1
102,3,female,30.8,1,0,22.86,S,1
103,2,female,18.4,0,0,40.7,S,0
104,3,female,14.1,1,2,9.4,S,0
105,3,female,16.8,0,0,10.24,S,1
106,3,female,20.7,1,0,3.59,S,0
107,2,female,13.9,0,0,32.56,C,1
108,2,male,31.1,0,0,10.14,S,0
109,1,female,38.5,0,0,150.6,S,0
110,3,male,8.4,1,1,5.89,S,0
111,2,male,29.3,1,0,45.76,C,0
112,2,female,26.1,0,1,32.65,C,1
113,2,female,33.4,0,0,63.54,C,0
114,3,female,28.8,1,1,1.68,S,0
115,1,male,,0,0,123.99,S,0
116,3,female,12.6,1,1,12.43,S,1
117,3,female,,0,1,6.8,S,1
118,3,male,42.4,0,1,5.65,S,0
119,2,male,0.4,1,0,15.41,S,0
120,3,male,33.5,0,0,21.92,S,0
121,3,female,,1,1,3.03,C,0
122,3,male,,0,1,13.38,S,0
123,1,female,,0,0,155.39,S,0
124,2,male,19.9,0,0,20.66,S,0
125,1,female,27.4,0,0,129.27,C,1
126,2,male,,0,1,54.15,Q,0
127,2,female,0.4,0,1,46.77,S,0
128,1,male,41.3,0,0,162.14,Q,0
129,1,male,16.2,2,0,159.51,C,0
130,3,female,23.1,0,1,9.02,C,0
131,1,female,11.0,3,0,69.46,C,0
132,3,female,10.7,0,0,4.68,S,0
133,3,male,26.7,0,0,10.59,C,1
134,2,male,19.5,1,0,29.22,S,0
135,3,male,33.9,0,0,29.44,C,0
136,1,male,34.9,0,0,168.4,S,0
137,3,female,33.2,0,3,5.38,C,0
138,2,female,32.1,0,0,20.05,Q,1
139,3,female,,0,1,12.15,S,1
140,1,female,15.1,1,0,78.55,,0
141,2,female,28.3,1,0,43.39,S,1
142,2,female,,1,0,17.15,S,0
143,3,male,45.4,0,2,9.78,S,0
144,3,male,10.5,0,0,15.54,C,0
145,2,male,24.9,1,1,41.51,S,0
146,2,female,46.7,0,2,31.58,S,1
147,2,male,35.6,0,0,27.73,S,0
148,3,male,31.5,0,0,4.37,S,0
149,2,female,26.2,0,0,26.1,S,1
150,1,male,,1,0,298.22,C,0
151,3,male,,1,0,32.04,S,0
152,3,female,25.7,0,0,27.13,C,0
153,1,female,28.4,0,0,24.29,S,1
154,3,male,30.0,2,0,11.22,,0
155,1,female,20.2,0,1,83.48,S,1
156,3,male,,0,1,1.06,S,1
157,2,female,66.9,0,0,29.67,S,1
158,3,male,5.9,1,0,6.26,S,1
159,3,male,33.2,1,1,4.55,S,0
160,3,male,,0,0,13.5,C,0
161,1,male,36.5,1,0,162.6,S,1
162,3,female,29.6,1,1,10.7,S,0
163,2,male,38.9,1,0,13.24,S,0
164,1,male,44.3,0,1,274.14,,1
165,3,male,31.5,1,0,6.92,S,0
166,2,female,,0,1,35.41,S,0
167,3,female,0.4,1,0,7.4,S,0
168,3,female,49.7,1,0,0.83,S,0
169,2,male,33.9,1,0,22.71,S,0
170,3,male,43.0,0,1,8.97,S,1
171,2,male,,1,0,26.53,S,0
172,3,male,18.2,0,0,3.53,S,0
173,2,female,30.9,0,1,13.81,S,1
174,3,female,28.8,0,0,2.26,S,0
175,1,male,32.7,0,1,34.21,Q,0
176,1,male,43.1,2,1,156.63,S,0
177,2,female,6.1,0,0,26.29,S,1
178,3,male,,0,1,16.7,S,0
179,3,male,29.1,0,0,7.96,S,0
180,3,male,26.4,1,0,1.95,C,0
181,3,male,9.9,0,1,11.48,S,0
182,3,male,35.5,0,0,3.77,S,0
183,3,male,0.4,2,0,3.43,S,1
184,2,male,37.4,0,0,33.73,S,0
185,3,male,,1,0,4.02,Q,0
186,3,male,29.7,0,0,9.63,S,0
187,2,male,27.5,0,1,40.02,S,0
188,1,female,44.2,0,0,31.93,C,0
189,3,female,26.7,0,1,6.41,C,1
190,2,male,20.0,0,0,8.55,S,0
191,3,male,,0,0,25.65,S,0
192,2,female,,1,0,28.84,S,1
193,1,male,36.0,1,0,187.68,C,0
194,3,male,24.0,0,2,22.95,S,0
195,1,female,25.9,1,0,234.04,S,0
196,1,male,,0,1,90.86,C,1
197,3,female,34.1,0,1,2.54,S,1
198,3,male,6.1,1,1,4.07,S,0
199,1,female,38.8,1,0,80.54,S,1
200,2,male,30.7,0,0,70.57,C,0
201,3,male,,0,1,9.59,S,0
202,3,male,14.7,0,0,14.68,S,0
203,3,male,27.7,0,0,11.47,S,0
204,1,female,,1,0,136.75,C,0
205,1,male,44.5,0,1,74.82,C,1
206,2,male,19.9,1,0,27.73,S,1
207,1,female,31.9,0,1,68.36,S,1
208,3,female,29.0,0,0,4.0,Q,0
209,1,male,,0,0,73.38,C,1
210,3,male,,0,1,10.15,S,0
211,3,female,27.8,1,1,10.05,S,0
212,3,female,8.2,1,0,8.21,Q,0
213,1,female,,1,2,84.46,Q,1
214,3,female,34.9,0,0,43.91,S,1
215,3,female,26.0,0,0,8.07,S,1
216,3,male,8.0,0,0,11.73,S,0
217,1,male,41.9,2,2,71.32,C,0
218,1,male,33.7,1,0,108.27,S,0
219,3,female,19.6,0,0,14.78,S,0
220,2,female,25.4,1,0,8.55,S,1
221,2,male,9.5,0,1,48.86,Q,1
222,2,male,15.7,1,0,10.49,C,0
223,3,male,22.0,1,0,18.56,Q,0
224,3,female,45.0,0,1,14.52,S,0
225,2,male,20.7,0,0,19.32,C,0
226,3,male,37.3,1,0,13.33,C,0
227,1,male,22.0,0,0,103.11,S,0
228,3,male,32.2,2,0,11.88,S,0
229,3,male,27.2,0,0,5.81,,0
230,1,male,40.3,0,0,154.42,S,1
231,1,male,22.0,0,0,85.95,S,1
232,2,male,8.6,2,1,57.79,S,0
233,3,male,11.0,0,0,4.21,S,0
234,3,male,,0,0,2.69,S,0
235,3,male,12.8,0,1,0.88,C,0
236,3,female,34.3,0,1,6.6,S,1
237,2,male,22.9,0,0,29.39,C,0
238,3,male,,0,0,17.53,S,0
239,1,male,6.4,1,0,102.41,S,1
240,1,male,31.6,2,0,97.72,C,1
241,3,male,14.3,1,0,15.46,S,0
242,3,male,,1,0,8.74,S,0
243,2,female,30.8,0,0,34.64,C,1
244,3,male,0.4,0,0,19.37,S,1
245,3,male,32.1,2,0,8.81,S,0
246,3,male,53.7,2,1,1.67,S,0
247,3,male,,3,1,17.4,Q,0
248,2,male,32.4,0,2,33.46,S,0
249,2,female,42.3,1,1,8.59,S,0
250,2,female,26.9,0,0,61.15,Q,0
251,3,male,,0,1,11.53,S,1
252,3,male,0.4,0,0,25.69,S,0
253,2,male,37.3,0,0,45.09,S,1
254,2,male,27.5,3,0,43.39,S,0
255,2,female,15.8,0,0,29.66,S,1
256,3,male,30.6,0,0,12.51,S,0
257,3,male,21.4,0,0,16.36,S,0
258,1,female,22.1,0,0,117.73,S,0
259,1,male,36.9,2,0,86.58,S,0
260,3,male,11.6,0,0,10.17,S,0
261,1,female,42.6,0,1,74.65,S,1
262,3,male,10.8,0,0,11.1,S,0
263,2,male,20.4,0,2,23.36,C,0
264,1,male,54.0,0,0,93.89,S,0
265,3,female,43.7,0,2,31.11,S,0
266,1,male,30.3,0,0,53.58,S,0
267,2,male,16.8,1,0,56.18,C,0
268,1,male,22.1,0,0,116.02,S,0
269,1,male,30.0,0,1,125.84,C,0
270,1,male,29.5,0,0,100.7,S,0
271,1,male,27.8,0,0,111.16,S,0
272,1,male,28.6,2,1,52.84,C,0
273,1,male,26.2,0,1,174.31,S,0
274,3,female,10.3,0,0,9.23,S,0
275,3,male,22.3,0,0,12.61,Q,0
276,2,female,40.9,0,0,76.25,S,1
277,2,male,11.2,1,1,25.67,S,0
278,3,male,26.5,0,0,6.74,S,0
279,3,female,,0,0,7.51,S,0
280,3,female,30.4,0,0,11.2,C,0
281,1,male,23.9,1,0,57.65,S,0
282,1,female,,0,1,106.1,Q,1
283,2,male,35.6,0,0,91.6,S,0
284,2,male,11.9,1,0,18.39,Q,0
285,3,female,37.7,1,0,27.39,C,0
286,2,male,18.9,0,0,58.27,Q,0
287,1,female,21.5,1,0,82.58,S,1
288,2,male,33.1,0,0,58.54,S,0
289,3,female,22.6,0,1,12.78,S,0
290,1,male,40.6,0,1,74.14,S,0
291,3,male,18.9,0,0,10.35,S,0
292,1,male,21.0,1,1,143.81,C,0
293,3,male,20.5,0,0,11.54,S,0
294,1,male,21.6,0,0,62.7,C,0
295,3,male,43.3,1,1,7.01,S,0
296,3,male,,0,0,34.71,Q,0
297,3,male,,1,0,5.68,S,1
298,3,male,,1,0,29.14,S,0
299,3,female,15.6,0,0,4.07,C,0
300,3,female,,0,0,15.31,C,1
301,3,female,13.7,1,0,9.68,C,1
302,1,male,18.9,0,2,81.8,Q,0
303,3,female,,0,1,13.32,S,0
304,3,male,15.3,2,1,17.42,C,0
305,3,male,15.3,2,0,3.94,S,0
306,2,male,27.1,0,0,64.14,S,0
307,2,female,,0,0,17.43,S,0
308,3,male,39.9,0,0,3.29,S,0
309,2,male,17.1,0,0,20.75,S,1
310,1,female,,0,0,57.51,C,0
311,2,male,23.1,1,0,31.08,S,0
312,2,male,29.9,1,0,40.22,Q,0
313,2,female,12.2,0,1,32.76,S,0
314,2,male,51.2,1,1,71.77,S,1
315,2,male,43.6,0,0,26.74,S,1
316,2,female,32.9,0,0,33.79,S,0
317,2,female,11.5,1,0,32.14,S,0
318,3,male,31.7,0,0,9.36,S,1
319,2,male,14.4,0,1,12.43,S,0
320,3,male,48.0,0,1,4.32,S,0
321,3,male,39.5,0,0,7.47,C,0
322,2,male,30.2,0,0,5.92,S,0
323,2,male,0.4,0,1,73.62,C,1
324,3,female,16.2,0,0,17.51,C,0
325,3,female,37.9,1,0,5.06,S,1
326,3,male,44.8,0,0,9.23,S,0
327,3,male,43.4,0,2,14.98,S,0
328,3,male,8.3,0,2,12.29,S,0
329,3,female,32.9,1,0,13.26,S,1
330,2,male,42.2,0,0,55.35,Q,0
331,3,male,7.4,0,0,28.44,S,0
332,2,male,28.9,0,0,10.38,S,0
333,3,male,32.6,0,0,5.77,S,0
334,3,female,25.1,0,2,2.99,S,0
335,1,female,4.9,1,1,160.98,S,0
336,3,male,24.8,1,0,21.26,S,0
337,1,female,24.7,0,0,11.59,,1
338,3,female,27.1,2,0,9.09,S,0
339,1,male,21.7,1,0,129.82,S,0
340,3,male,23.2,0,0,20.9,S,0
341,1,male,28.5,0,0,94.94,S,1
342,3,female,34.8,0,0,1.51,C,0
343,3,male,25.0,0,1,16.74,Q,0
344,3,male,23.7,0,0,13.64,C,0
345,3,male,30.2,0,0,4.96,S,0
346,3,female,4.0,2,0,13.68,S,0
347,3,male,35.2,0,0,21.29,C,0
348,2,female,,0,0,56.33,S,1
349,3,male,29.5,1,0,18.35,S,0
350,1,female,41.5,0,0,71.27,S,1
351,3,male,3.6,0,1,0.25,S,0
352,1,male,3.3,0,0,80.86,C,0
353,3,female,32.6,2,0,12.04,S,1
354,3,female,28.9,0,0,7.71,Q,1
355,2,male,31.2,0,0,19.65,S,0
356,3,male,23.0,0,0,8.84,S,1
357,3,female,37.6,2,0,39.36,S,0
358,3,female,,0,1,7.28,S,0
359,2,male,35.3,0,0,44.23,S,0
360,3,male,25.6,0,0,17.71,S,0
361,3,female,1.6,0,0,8.05,S,0
362,1,female,39.0,1,3,108.47,C,1
363,1,female,44.9,0,0,140.07,S,1
364,1,male,,1,0,34.0,S,1
365,3,male,17.6,0,0,3.87,S,0
366,2,female,37.8,1,0,20.05,C,0
367,3,female,40.2,1,0,14.45,S,1
368,3,female,49.3,0,0,31.18,S,1
369,2,male,17.6,0,0,44.8,S,0
370,3,male,26.1,0,0,4.14,S,0
371,3,female,38.7,0,0,11.45,S,1
372,2,male,29.7,1,1,34.14,S,0
373,2,female,14.5,0,0,48.73,,1
374,2,male,34.4,1,1,14.43,S,0
375,1,female,36.5,0,0,152.75,S,0
376,1,female,30.1,0,1,96.26,S,1
377,3,male,31.9,0,0,32.07,S,0
378,2,male,,0,1,21.64,S,0
379,2,male,,1,2,67.61,S,0
380,3,male,17.3,0,1,2.91,S,0
381,3,male,,0,0,10.25,S,0
382,3,male,,1,1,22.84,S,1
383,3,female,40.4,1,1,12.63,Q,0
384,2,male,,0,0,12.88,S,0
385,2,male,12.0,0,0,25.86,S,0
386,3,male,2.5,0,0,15.19,Q,1
387,3,male,29.4,0,1,9.27,C,0
388,3,male,14.5,1,0,4.61,S,0
389,1,male,24.0,0,0,75.3,C,0
390,3,female,37.6,0,0,7.05,S,1
391,3,male,20.7,0,0,13.51,S,0
392,1,female,32.0,0,0,134.3,C,0
393,3,male,,0,1,6.83,C,0
394,3,male,37.7,0,1,34.46,S,1
395,1,female,35.2,0,1,50.63,S,0
396,2,female,20.0,0,1,45.59,S,1
397,3,male,26.8,0,1,9.87,S,0
398,2,male,42.6,0,0,21.65,Q,0
399,2,male,34.1,0,0,43.19,S,0
400,2,male,,1,0,30.7,S,0
401,2,male,37.5,1,1,13.78,S,0
402,3,male,14.9,0,0,26.25,S,1
403,3,male,47.4,0,0,17.1,S,0
404,1,male,42.3,0,0,154.78,Q,0
405,3,female,32.8,1,1,23.61,S,1
406,3,female,31.0,0,1,2.88,S,1
407,2,male,,1,1,31.8,S,0
408,3,male,37.8,0,1,1.98,S,1
409,1,male,24.2,1,0,178.65,S,0
410,3,male,32.1,0,1,22.48,S,0
411,3,female,40.3,2,0,11.52,S,0
412,3,female,,0,0,2.2,S,0
413,1,female,21.0,1,0,55.33,C,0
414,3,female,13.5,0,1,18.74,S,0
415,1,female,15.2,0,0,329.99,S,1
416,2,female,5.2,2,0,11.34,S,0
417,1,male,38.5,0,0,186.1,S,0
418,3,male,52.5,0,0,8.29,Q,0
419,1,male,47.5,0,0,62.91,S,0
420,3,male,7.9,1,0,6.44,S,0
421,3,male,38.4,0,0,2.03,S,0
422,1,female,47.5,1,0,68.28,Q,1
423,1,male,23.1,1,0,111.98,S,0
424,1,male,30.3,1,1,141.46,S,0
425,3,male,2.9,0,0,37.67,S,0
426,3,male,32.5,0,1,3.33,S,0
427,2,male,15.2,0,0,52.37,C,1
428,3,female,31.6,0,1,3.91,S,1
429,1,male,8.7,0,1,113.37,S,0
430,3,female,36.1,0,2,14.62,S,1
431,3,male,42.3,1,1,6.37,C,0
432,3,male,18.8,1,0,5.88,S,0
433,3,male,14.2,0,0,13.82,S,1
434,3,female,1.0,1,0,11.86,,1
435,1,female,25.5,0,0,68.28,S,1
436,2,male,21.4,0,0,89.88,C,0
437,1,female,8.8,1,0,92.63,C,1
438,3,male,34.9,0,0,4.73,S,0
439,3,female,23.2,1,1,15.56,S,0
440,3,male,15.0,2,1,12.58,S,0
441,3,male,,2,1,10.2,C,0
442,1,female,42.9,2,1,210.22,C,1
443,3,male,36.8,0,1,17.4,Q,0
444,1,male,27.3,1,0,102.83,S,1
445,2,male,37.0,0,0,39.08,S,0
446,3,male,13.9,0,1,13.03,S,0
447,3,female,29.4,0,1,22.43,S,0
448,3,female,30.9,1,0,1.7,S,0
449,1,female,,1,0,139.92,C,1
450,3,male,34.7,0,0,7.61,S,0
451,1,male,18.9,1,1,13.12,S,0
452,3,male,35.6,2,1,2.56,S,0
453,3,male,36.2,1,1,22.42,S,0
454,1,male,0.4,0,0,166.55,Q,0
455,1,female,44.5,1,0,78.33,S,1
456,1,female,0.4,0,0,102.98,S,1
457,3,female,21.0,0,2,7.3,S,1
458,2,male,42.3,0,0,25.77,S,0
459,3,male,24.9,1,0,16.46,S,0
460,3,male,9.9,0,0,13.15,Q,0
461,3,male,,0,0,8.09,Q,0
462,1,male,42.3,1,0,119.52,S,0
463,3,male,4.0,0,0,25.02,S,0
464,2,male,43.7,0,1,54.28,S,0
465,3,female,28.3,0,0,21.55,S,0
466,3,male,,1,0,9.41,S,0
467,3,female,,0,0,21.47,C,1
468,3,male,15.8,1,0,10.63,S,0
469,1,male,40.3,0,0,150.21,C,0
470,3,male,38.5,0,0,5.69,S,0
471,2,male,6.7,0,1,17.17,S,0
472,2,male,23.8,2,1,32.11,S,0
473,1,male,17.8,1,0,65.45,S,1
474,1,female,45.8,0,0,87.44,S,1
475,2,male,11.4,2,0,21.24,C,0
476,2,male,49.9,0,2,15.55,S,0
477,2,male,28.6,1,0,12.2,S,0
478,3,male,13.9,2,0,11.19,S,0
479,3,male,20.2,0,0,21.51,S,0
480,2,male,18.6,0,1,21.99,S,0
481,2,female,12.4,0,0,37.75,S,1
482,2,female,30.2,1,0,46.83,S,1
483,3,female,,0,0,13.33,S,0
484,2,male,,0,0,31.02,C,0
485,1,male,24.1,1,1,128.69,C,0
486,2,female,5.6,0,0,57.49,S,1
487,2,male,19.2,1,0,21.8,S,0
488,2,male,17.2,0,0,15.19,S,0
489,3,male,17.7,0,0,10.39,S,0
490,3,female,55.0,0,0,8.13,S,0
491,3,male,,2,0,5.52,S,1
492,3,female,32.2,2,0,11.93,S,0
493,3,female,5.9,0,1,1.89,S,0
494,2,male,20.5,0,1,29.99,S,0
495,3,female,31.8,1,1,17.35,C,1
496,3,male,,0,0,2.57,S,0
497,2,male,40.8,2,0,17.47,S,0
498,3,male,13.4,1,0,7.09,S,0
499,2,female,25.3,1,1,11.25,C,1
500,3,male,,0,0,18.52,C,0
16,2,male,26.9,0,0,26.73,S,0
58,3,male,,1,0,34.77,S,0
495,3,female,31.8,1,1,17.35,C,1
200,2,male,30.7,0,0,70.57,C,0
225,2,male,20.7,0,0,19.32,C,0
